annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2016,10,25,2000,19.9,29.9,24.9,76008.0446408394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,10,26,8300,18.8,33.8,26.3,75854.4682474849,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2016,10,27,4000,21.1,26.8,23.95,73780.3433682982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,10,28,5000,18.4,22.9,20.65,70434.5889672292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2016,10,29,6000,17.6,22.3,19.95,66163.6027457667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,10,30,7000,16.2,23.7,19.95,60969.2788326585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2016,10,31,1000,14.3,23.6,18.95,68050.8187099745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2016,11,1,2000,13.5,23.2,18.35,69582.3618046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016,11,2,3000,11.2,24.6,17.9,69667.6841637797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2016,11,3,4000,13.7,26.1,19.9,70228.9627165997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,11,4,5000,14.6,27.1,20.85,70062.200443308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2016,11,5,6000,14.7,28,21.35,66682.4732066285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,11,6,7000,19.8,30.5,25.15,62160.8184070881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2016,11,7,1000,17.5,23.4,20.45,69630.8537680134,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016,11,8,2000,14.3,20.1,17.2,68491.3653490109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016,11,9,3000,10.2,16.5,13.35,68477.4977684761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2016,11,10,4000,13.9,18.2,16.05,69507.1875839577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,11,11,5000,12.4,19.7,16.05,69385.5991878644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2016,11,12,6000,14.1,19.7,16.9,66323.2594860548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,11,13,7000,11.8,22.6,17.2,61136.2593853675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2016,11,14,1000,12.9,22.6,17.75,68917.2811030919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016,11,15,8200,12.9,18.9,15.9,71619.5598422181,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016,11,16,3000,18.7,23.8,21.25,70270.3200570101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2016,11,17,4000,14.8,21.2,18,69304.7101292476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,11,18,5000,14.8,19.8,17.3,68109.1210131703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2016,11,19,6000,13.2,20.9,17.05,63248.8223229136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,11,20,7000,11.7,20.7,16.2,58561.5196348861,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2016,11,21,1000,11.6,21.7,16.65,65078.0976233536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016,11,22,2000,10.1,21.7,15.9,66990.7708467111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016,11,23,3000,15.7,23.9,19.8,68506.6815650359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2016,11,24,4000,20,21.8,20.9,70073.5400355566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,11,25,5000,13.1,20,16.55,68139.7043450145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2016,11,26,6000,9.7,20.5,15.1,64861.5816526401,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2016,11,27,7000,7.6,19.9,13.75,59773.4242680316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2016,11,28,1000,8.1,19.3,13.7,66637.0921699252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2016,11,29,2000,10.7,17.5,14.1,69220.9725700817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2016,11,30,3000,11.2,16,13.6,69679.3363690421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2016,12,1,4000,7.5,16.7,12.1,69219.3907817223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,12,2,5000,6.4,18.1,12.25,69732.4267390088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,12,3,6000,5.5,16.1,10.8,67411.7589621693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,12,4,7000,6,19.5,12.75,62242.5292950644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2016,12,5,1000,7,18.4,12.7,69792.1177853957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2016,12,6,2000,11.6,21.6,16.6,70609.8841338006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2016,12,7,3000,11.5,18.6,15.05,70261.9553722032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2016,12,8,4000,14.8,16.7,15.75,70622.4464947209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,12,9,5000,15,19.6,17.3,67539.1852469843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,12,10,6000,8.7,18.7,13.7,63145.6033709118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,12,11,7000,8.9,18.7,13.8,58237.9348494138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2016,12,12,1000,9.9,19,14.45,58398.1412058163,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2016,12,13,2000,12.9,19.4,16.15,67174.729958614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2016,12,14,3000,8,17.1,12.55,69151.055978399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2016,12,15,4000,9,17.1,13.05,70989.854548218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,12,16,5000,11.6,15.8,13.7,71366.5281523373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,12,17,6000,13,17.4,15.2,66395.1606250719,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,12,18,7000,14.6,16.6,15.6,61643.3715930418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2016,12,19,1000,14.6,18.5,16.55,68457.869035976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2016,12,20,2000,14,18.4,16.2,69041.7929925013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2016,12,21,3000,10.7,18.1,14.4,69046.8852234974,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2016,12,22,4000,11.5,16,13.75,71317.2078470178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,12,23,5000,11.9,18.8,15.35,69257.9898068953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,12,24,6000,12.8,19,15.9,64920.7995875764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2016,12,25,7000,12.6,18.1,15.35,61359.4250018812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2016,12,26,1000,13.8,18.9,16.35,67328.0042498926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2016,12,27,2000,8.1,18.7,13.4,68415.6061043539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2016,12,28,3000,12.7,18.3,15.5,68818.6634555713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2016,12,29,4000,10.4,17.5,13.95,69149.6058067486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,12,30,5000,9.6,14.2,11.9,69405.322294218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2016,12,31,6000,8.8,14.7,11.75,66880.8625796473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2017,1,1,8700,15,8,11.5,61543.6681638666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,1,2,1000,16,6,11,68729.1455228548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,1,3,2000,16,6,11,72170.710170433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,1,4,3000,16,6,11,73120.141698978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,1,5,4000,17,9,13,72663.0457370156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,6,5000,16,9,12.5,73555.2162339371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,1,7,6000,11,6,8.5,71974.1672778075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,8,7000,11,7,9,67151.7639824005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,1,9,1000,11,7,9,74763.3243761442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,1,10,2000,11,8,9.5,77076.8032678047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,1,11,3000,13,8,10.5,76614.5667694311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,1,12,4000,15,5,10,75087.7714156587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,13,5000,15,5,10,75003.6353267421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,1,14,8600,15,5,10,68262.490143265,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,15,7000,9,6,7.5,66747.9055371193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,1,16,1000,10,4,7,76740.9493701539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,1,17,2000,8,5,6.5,83518.0548204128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,1,18,3000,8,3,5.5,86006.6539296575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,1,19,4000,15,6,10.5,77413.8712613404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,20,5000,15,6,10.5,78395.456625704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,1,21,6000,15,6,10.5,71678.6334548021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,22,7000,15,6,10.5,66882.6238164647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,1,23,1000,14,3,8.5,75862.4244107315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,1,24,2000,15,3,9,76277.4926559665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,1,25,3000,16,8,12,77459.7219576322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,1,26,4000,17,6,11.5,74908.0915238501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,27,5000,16,4,10,76173.1801424856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,1,28,6000,13,8,10.5,72350.5837120714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,1,29,7000,18,4,11,67257.329978246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,1,30,1000,18,4,11,74004.353971325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,1,31,2000,19,3,11,73914.6025824806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,2,1,3000,18,6,12,73784.1726551876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,2,2,4000,21,8,14.5,72794.2840274401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,2,3,5000,18,6,12,72444.9781833814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,2,4,8600,18,6,12,69623.3984834443,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,2,5,7000,21,10,15.5,64613.0838524433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,2,6,1000,12,8,10,73384.3123872244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,2,7,2000,12,8,10,74462.8839018265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,2,8,3000,23,18,20.5,74588.0589443331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,2,9,4000,11,7,9,75815.0264153467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,2,10,5000,15,8,11.5,74455.6760778877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,2,11,6000,15,8,11.5,69722.8082918711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,2,12,7000,18,11,14.5,65445.413774657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,2,13,1000,18,13,15.5,71700.8760927923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,2,14,2000,18,12,15,73609.9972041129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,2,15,3000,18,12,15,73101.1751078931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,2,16,4000,16,6,11,73066.6190349384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,2,17,5000,17,7,12,72393.7577137773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,2,18,6000,15,7,11,69277.9554128497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,2,19,7000,16,9,12.5,63511.1140912698,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,2,20,1000,17,4,10.5,71040.5429074659,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,2,21,2000,17,5,11,71840.7581261012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,2,22,3000,19,4,11.5,72236.5738545563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,2,23,4000,20,7,13.5,72065.3899563748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,2,24,5000,23,10,16.5,71247.3070912966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,2,25,6000,18,13,15.5,67396.8637018079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,2,26,7000,18,13,15.5,60728.9290765696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,2,27,1000,18,12,15,67108.2746269837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,2,28,2000,22,6,14,68546.6066046486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,3,1,3000,20,7,13.5,68934.6512025521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,3,2,4000,22,10,16,69044.3225771058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,3,3,5000,22,8,15,69303.4889447683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,3,4,6000,20,11,15.5,66035.4687408141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,3,5,7000,20,12,16,61281.7894121867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,3,6,1000,20,11,15.5,68131.9856481266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,3,7,2000,17,14,15.5,68729.2857431823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,3,8,3000,18,11,14.5,67982.2271589613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,3,9,4000,18,11,14.5,69882.1741736085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,3,10,5000,22,13,17.5,69968.3467607671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,3,11,6000,22,13,17.5,66521.3248428403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,3,12,7000,21,6,13.5,61715.4622652067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,3,13,1000,20,10,15,68338.5654927457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,3,14,2000,19,11,15,70858.1918596056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,3,15,3000,17,11,14,70980.8312420331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,3,16,4000,17,11,14,70418.713440156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,3,17,5000,19,10,14.5,69793.8208750045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,3,18,6000,22,9,15.5,66258.6668979657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,3,19,7000,24,8,16,60467.3612982504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,3,20,8100,21,6,13.5,62258.1002704812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,3,21,2000,20,12,16,67734.9305262024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,3,22,3000,20,12,16,68334.5096754805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,3,23,4000,23,9,16,69937.5606205111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,3,24,5000,23,9,16,70209.3715622274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,3,25,6000,16,13,14.5,67935.5564057564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,3,26,7000,22,13,17.5,62696.9593503427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,3,27,1000,19,6,12.5,69093.1118504174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,3,28,2000,16,11,13.5,70907.4168166343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,3,29,3000,18,8,13,70580.4036949732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,3,30,4000,18,8,13,70307.2156885245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,3,31,5000,24,8,16,70283.8652009628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,4,1,6000,28,11,19.5,67226.4391531798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,4,2,7000,28,11,19.5,61095.8631319786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,4,3,1000,21,10,15.5,68221.1940572645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,4,4,2000,21,13,17,68659.2373784541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,4,5,3000,22,13,17.5,68780.2184672835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,4,6,4000,24,9,16.5,69613.034589852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,4,7,5000,20,11,15.5,68747.1786281814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,4,8,6000,19,12,15.5,64846.3216471586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,4,9,7000,18,13,15.5,58958.9228538056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,4,10,1000,20,13,16.5,65396.1136830676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,4,11,2000,20,13,16.5,66937.9721237919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,4,12,3000,22,12,17,67554.5108190374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,4,13,4000,24,12,18,68085.5051307854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,4,14,5000,26,12,19,69187.0290091682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,4,15,6000,26,12,19,66737.978798608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,4,16,7000,23,13,18,61809.673011878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,4,17,1000,24,14,19,68233.9770955034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,4,18,2000,24,14,19,70377.4295428641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,4,19,3000,24,14,19,70808.8679017406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,4,20,4000,24,14,19,70293.0562260661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,4,21,5000,18,11,14.5,70278.5590690427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,4,22,6000,19,10,14.5,67059.4075771583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,4,23,7000,19,10,14.5,61990.9138339732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,4,24,1000,23,10,16.5,69797.01880662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,4,25,2000,22,11,16.5,71388.8158617648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,4,26,3000,26,14,20,71901.6690915181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,4,27,4000,26,14,20,71740.3524147614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,4,28,5000,21,16,18.5,71626.7176282543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,4,29,6000,21,16,18.5,67291.4194382138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,4,30,7000,21,16,18.5,61299.6449401751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,5,1,8100,21,16,18.5,61803.9304367587,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,5,2,2000,23,15,19,69392.3874799095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,5,3,3000,24,10,17,71143.0263227008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,5,4,4000,30,14,22,72128.0204173804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,5,5,5000,34,16,25,74164.534096408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,5,6,6000,28,17,22.5,72047.8297008688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,5,7,7000,26,16,21,64519.6900504213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,5,8,1000,24,15,19.5,70932.6179957475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,5,9,8200,27,15,21,73095.870651714,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017,5,10,3000,22,28,25,75116.9677908816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017,5,11,4000,28,17,22.5,76681.0924790019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,5,12,5000,28,19,23.5,77255.4073493874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,5,13,6000,26,19,22.5,73064.6479524455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,5,14,7000,25,19,22,66688.6061638528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
